3,1,6,21.075
1,1,23,93.5
1,0,51,39.4
3,1,13,20.25
2,1,47,10.5
3,1,29,22.025
1,0,18,60
3,1,24,7.25
1,0,48,79.2
3,1,22,7.775
3,1,31,7.7333
1,0,30,164.8667
2,1,38,21
1,0,22,59.4
1,1,17,47.1
1,1,43,27.7208
2,1,20,13.8625
2,1,23,10.5
1,1,50,211.5
3,0,27.83522727,7.7208
3,0,3,13.775
3,0,27.83522727,7.75
1,0,37,90
3,0,28,7.775
3,1,27.83522727,8.05
1,0,39,108.9
3,1,38.5,7.25
3,1,27.83522727,8.05
3,1,21.05397727,22.3583
